Actual_CO,Predicted_CO,Residual
1.0,1.348745265488156,-0.348745265488156
1.1,1.2008480535633337,-0.1008480535633336
3.1049999999999995,2.898520161792331,0.20647983820766846
3.2,3.04824384545053,0.15175615454947033
2.2,1.5740584904785933,0.6259415095214069
5.2,5.171680549810571,0.028319450189429496
2.8,2.7721870016758974,0.027812998324102445
1.2,1.9914802729494678,-0.7914802729494679
1.2,1.0616136948529402,0.13838630514705974
0.5,1.4240524187590078,-0.9240524187590078
1.6,1.7530619208810776,-0.1530619208810775
2.1,2.4461666809523686,-0.34616668095236847
1.5,1.72438005974593,-0.22438005974593
3.1,3.666027248613459,-0.5660272486134588
3.0,3.215757903608223,-0.2157579036082229
5.3,5.047619383490075,0.2523806165099245
1.0,0.9377588235294112,0.0622411764705888
0.6,0.6549366274350636,-0.05493662743506367
2.0,2.015827807250222,-0.015827807250222037
2.1,2.1628375656611154,-0.06283756566111531
1.2,1.0631705033610033,0.13682949663899668
8.1,6.3947639944620285,1.7052360055379712
1.0,1.3779959808654993,-0.37799598086549935
4.0,4.035181034482751,-0.03518103448275056
1.3,1.09622017817903,0.2037798218209701
0.4,0.4613999999999999,-0.0613999999999999
2.2,2.1906371027614764,0.009362897238523793
1.1,1.2565316017316022,-0.15653160173160208
3.4,2.9709252873563243,0.4290747126436756
2.7,2.209572130455752,0.4904278695442481
3.9,3.468935274442073,0.43106472555792674
0.8,0.8801484687200406,-0.08014846872004056
0.8,0.7231000000000004,0.07689999999999964
0.5,0.6544637749104344,-0.1544637749104344
3.8,3.7198242163105384,0.08017578368946143
0.7,0.9389111770276288,-0.23891117702762887
2.8,3.352941379310348,-0.5529413793103481
0.8,2.370125358851673,-1.570125358851673
2.7,2.824747154014876,-0.12474715401487568
2.2,2.003402065286283,0.19659793471371723
0.5,0.4804486742424243,0.019551325757575677
0.14,0.4475282773905015,-0.3075282773905015
2.3,2.027764153165896,0.27223584683410396
1.2,1.3112248691926955,-0.11122486919269559
0.2333333333333333,0.5473666666666659,-0.3140333333333326
1.0,0.9167053175837413,0.0832946824162587
4.275,3.2299097966235903,1.04509020337641
3.2,3.2437961884220385,-0.04379618842203836
1.9,2.125439700517804,-0.22543970051780393
0.9,0.8804880952380951,0.019511904761904897
3.4,3.474199134199132,-0.07419913419913193
1.9,2.0130648920045466,-0.11306489200454672
5.0,4.941262068965518,0.058737931034482216
10.2,7.728131701631705,2.4718682983682942
6.8,5.836929885057467,0.9630701149425329
2.2,2.522735706271453,-0.32273570627145265
0.5,1.1288635599694432,-0.6288635599694432
1.9,1.7042794825313627,0.19572051746863717
2.0,1.8434439662616393,0.1565560337383607
0.9254545454545456,1.2908858075398593,-0.3654312620853136
1.4,1.5975137438184008,-0.19751374381840092
2.5,2.694757598085248,-0.19475759808524806
1.1,1.323249598475154,-0.2232495984751539
1.2,1.1816388868047216,0.018361113195278334
2.62,2.866624061260721,-0.24662406126072067
1.2,1.365596913651825,-0.16559691365182494
0.3,0.4911352941176474,-0.1911352941176474
6.4,7.08,-0.6799999999999997
2.6,2.158883960433849,0.4411160395661513
2.5,2.3618917038386953,0.1381082961613047
1.1,0.8580210680293345,0.24197893197066556
4.9,4.927109677678638,-0.027109677678637922
3.7,2.1316499999999996,1.5683500000000006
2.2,2.025460133499415,0.17453986650058528
1.0,3.2380689655172428,-2.2380689655172428
2.5,2.356929996928655,0.1430700030713452
1.4,1.5661840855590576,-0.16618408555905773
1.8,1.8708727106027636,-0.07087271060276357
2.4,2.0638202616970664,0.33617973830293346
0.9,1.041383426118403,-0.14138342611840293
0.474025974025974,1.1285859663957434,-0.6545599923697694
2.1,4.059586206896554,-1.9595862068965535
1.3,1.2594499851353402,0.04055001486465981
2.0,1.8911538461538462,0.10884615384615381
1.1,1.0011666666666659,0.09883333333333422
3.1,2.980835784904754,0.1191642150952461
0.6,1.0592345081578114,-0.4592345081578114
0.5,0.5151922077922076,-0.015192207792207646
3.8,2.6356034482758592,1.1643965517241406
1.2,1.4263105471508275,-0.22631054715082755
0.8,0.9675410958904114,-0.16754109589041133
3.3,3.5630000000000024,-0.26300000000000257
2.2,2.1153525122689603,0.08464748773103992
1.4556701030927834,1.4145910949164584,0.04107900817632504
0.65,0.5622050749845393,0.08779492501546071
1.7,1.516068066972923,0.183931933027077
3.3,3.119291471415183,0.1807085285848169
1.8,1.8279770222426368,-0.027977022242636762
1.4,2.24609023580993,-0.84609023580993
5.3,4.906885057471265,0.3931149425287348
1.7,1.4791923076923081,0.22080769230769182
3.2,3.2108428571428647,-0.010842857142864482
2.2,2.3523405172413776,-0.15234051724137743
3.1,2.801001929105384,0.29899807089461605
1.7,1.4563330040359848,0.2436669959640152
2.6,2.7552437002652495,-0.15524370026524936
0.4272727272727272,1.1822312406469426,-0.7549585133742154
5.8,5.509499999999996,0.2905000000000042
1.6,1.5171531045059927,0.08284689549400737
1.1,1.1721080369079437,-0.07210803690794365
1.5,1.7964906677443286,-0.29649066774432864
2.1,2.4587806446427147,-0.35878064464271464
3.828125,3.289954318992294,0.5381706810077058
2.343636363636364,2.075544213410699,0.268092150225665
1.8,1.7717868976828106,0.02821310231718943
3.1,3.782250000000001,-0.6822500000000007
3.4,3.3823612578578315,0.01763874214216843
3.3,2.7796513142030386,0.5203486857969613
1.3,1.3244583663758924,-0.024458366375892382
5.475,3.764932744865041,1.7100672551349585
1.1,1.4776482973565968,-0.37764829735659666
1.3,1.5712037598395856,-0.27120375983958556
1.5,1.477923212570301,0.022076787429698985
0.5,0.5262773195876287,-0.02627731958762869
0.8,0.44023333333333375,0.3597666666666663
0.9,1.0085175076734003,-0.10851750767340029
3.0,2.68082112653786,0.3191788734621399
4.3,4.288212044851706,0.011787955148293783
1.2,1.2469806499323877,-0.04698064993238771
0.5,0.5297499999999995,-0.0297499999999995
1.5,1.638146380860629,-0.13814638086062891
2.0,2.063548561837797,-0.06354856183779711
1.46,1.4424263128414492,0.017573687158550788
0.6,0.5748844725958565,0.025115527404143467
1.0,1.2432125505227087,-0.24321255052270874
3.5,3.786373523028692,-0.2863735230286921
5.4,4.523414440157544,0.8765855598424563
0.7,0.5604513199598019,0.13954868004019805
0.7,0.6515562770562765,0.048443722943723455
0.9,0.8259923282599752,0.07400767174002487
0.5,1.1362749174441922,-0.6362749174441922
0.5051948051948052,1.3304309521101672,-0.825236146915362
6.0,5.545033584518926,0.4549664154810742
2.8,2.841500000000001,-0.04150000000000098
1.7,1.7054665231675545,-0.005466523167554582
4.0,4.4101269592476475,-0.4101269592476475
4.637062937062937,4.510787709417019,0.1262752276459178
3.8,3.498192528735629,0.3018074712643708
1.0,2.113777093596058,-1.1137770935960578
1.61,2.257322436002282,-0.647322436002282
1.3484536082474228,1.2784858483268784,0.06996775992054438
5.6,5.41404907796378,0.18595092203621988
5.7,5.485905594405589,0.21409440559441162
2.0913793103448275,2.6040236393455687,-0.5126443290007412
1.2,1.5474240636146137,-0.34742406361461375
2.9,2.8065795665299795,0.09342043347002038
1.9788235294117649,1.838115913116128,0.14070761629563688
1.3712328767123287,1.2939864348229964,0.07724644188933238
2.9,2.6327094699174522,0.26729053008254766
3.9,3.908641045735874,-0.008641045735874098
2.2,2.6337382333184065,-0.43373823331840633
1.0,1.1742686704063063,-0.17426867040630634
1.2,1.2431069497512794,-0.04310694975127949
3.1,3.283319289916751,-0.18331928991675106
1.9294117647058824,1.5773656957826254,0.35204606892325696
0.4,0.8105618556701036,-0.4105618556701036
0.4662337662337662,1.2135297177885016,-0.7472959515547354
1.5,1.4625342650479818,0.037465734952018215
0.8,1.3254556962862025,-0.5254556962862025
2.81551724137931,2.877886014416618,-0.0623687730373077
0.9,0.9564105079803372,-0.0564105079803372
0.4,1.5856168877099917,-1.1856168877099917
1.0,0.9659674438607964,0.03403255613920364
1.4,1.5790930592396109,-0.17909305923961094
1.5,1.6004382952048692,-0.10043829520486924
0.6,0.7639982893157254,-0.16399828931572547
4.0,3.9941978739651143,0.005802126034885724
1.5,1.416555609601863,0.083444390398137
0.8,0.9635216450216458,-0.1635216450216458
2.7,2.692259390881664,0.007740609118336295
1.2,1.175545118906411,0.024454881093588954
2.5,2.355244755244755,0.14475524475524493
0.4,0.44717343749999977,-0.04717343749999975
1.6,1.9210134000714194,-0.3210134000714193
1.5298969072164947,1.2597793535084825,0.27011755370801227
2.7,2.6389706469132443,0.06102935308675583
6.6,6.383499999999987,0.21650000000001235
0.8,0.691603184910327,0.10839681508967303
1.2,1.0037374697501313,0.19626253024986862
4.4,4.233818105163133,0.16618189483686763
2.1,2.023995528031375,0.07600447196862525
4.5,3.9453916191793708,0.5546083808206292
6.9,5.302298850574707,1.5977011494252933
1.6,1.3986302964912611,0.20136970350873895
0.8,0.7362751504010693,0.06372484959893077
2.8,2.7094947443181816,0.09050525568181822
1.2164948453608246,1.0505445609669384,0.16595028439388626
2.0,1.884796960771189,0.11520303922881103
1.8447058823529408,1.7691089998639524,0.07559688248898833
0.4,0.3941990259740258,0.005800974025974237
1.5,1.6039701978907441,-0.10397019789074413
0.8,1.3352870279091391,-0.5352870279091391
0.5831168831168831,1.0875129106187928,-0.5043960275019097
2.1,2.281790175406787,-0.18179017540678677
3.4,3.2962224361845056,0.1037775638154943
2.2,1.5563269230769223,0.6436730769230778
4.9,4.2235307155374855,0.6764692844625149
1.1,1.458606264869151,-0.3586062648691508
1.7410958904109588,1.563201240496197,0.17789464991476178
1.7,1.9203196057903125,-0.2203196057903125
1.8,2.0606119512909,-0.2606119512909
4.599425287356322,4.760446246282452,-0.16102095892613022
0.8,0.8468333333333335,-0.046833333333333504
1.6,1.4806095413336584,0.11939045866634168
2.2,2.147760348643505,0.05223965135649511
3.1,2.957583109419319,0.14241689058068108
3.1,2.933592017784469,0.1664079822155311
3.7,3.26244311135248,0.4375568886475203
6.4,6.253811610802987,0.1461883891970137
2.627272727272728,1.378016926851627,1.249255800421101
5.8,5.021499999999993,0.7785000000000064
2.0,2.1869738264608944,-0.18697382646089444
0.4,0.797169755206408,-0.39716975520640796
3.6942528735632183,3.706733763363072,-0.012480889799853845
0.5,0.6230117647058812,-0.12301176470588115
0.1666666666666666,0.7758500490918006,-0.6091833824251339
4.599300699300699,4.234120721322503,0.3651799779781957
1.7054545454545456,1.9141537157073794,-0.2086991702528338
2.1,1.9364036227154573,0.1635963772845428
3.1,2.7937945100876203,0.30620548991237984
3.8,3.741500000000004,0.058499999999996
1.7,1.5869832245157627,0.11301677548423728
4.806993006993007,4.5301887107145635,0.27680429627844383
1.6015625,0.4913377530694879,1.1102247469305122
2.3,2.155195570427804,0.14480442957219575
1.6,1.9282080655746667,-0.32820806557466664
2.1,1.8661912453412197,0.23380875465878037
3.642857142857143,2.268309422269029,1.3745477205881138
3.4,3.1641783216783224,0.23582167832167755
1.1,1.3300769511803232,-0.23007695118032312
1.6,1.6230551860354094,-0.023055186035409347
2.0,2.32502231431584,-0.32502231431584017
0.7,0.7836451274828115,-0.0836451274828115
2.2,2.153660394872576,0.0463396051274243
4.0,3.609807360043789,0.390192639956211
2.427011494252873,2.534925413200305,-0.10791391894743185
5.2,5.315499999999993,-0.11549999999999283
1.9,1.7752409861150769,0.12475901388492305
1.3,1.5153762886597946,-0.21537628865979452
4.4,4.394613223044348,0.005386776955652373
0.4,0.4343196809405579,-0.03431968094055787
2.9448275862068964,3.3097573367470936,-0.36492975054019716
6.1,3.675499999999997,2.4245000000000028
1.2,1.1839158610821352,0.016084138917864754
1.5,1.5350407128651893,-0.03504071286518928
4.016091954022988,3.3175346234225525,0.6985573306004356
0.2,0.6447028447742733,-0.4447028447742733
1.2,1.44241586440768,-0.24241586440768015
3.8062937062937054,3.6625793881047106,0.14371431818899483
2.7,2.5985896502586803,0.1014103497413199
3.1,2.855394831972151,0.24460516802784893
2.8,2.756362531513988,0.04363746848601169
1.4489795918367347,1.3707210092343878,0.07825858260234697
0.5,0.9449680754119835,-0.44496807541198347
3.909375,3.2822848257837647,0.6270901742162351
0.6,0.6962014274385404,-0.09620142743854043
1.5,1.5025466001095327,-0.0025466001095326707
1.422680412371134,1.391531719499575,0.03114869287155897
3.2349999999999994,3.02148885794901,0.21351114205098964
3.2,3.0939942528735616,0.10600574712643862
0.7,0.6202544409199043,0.07974555908009562
1.9,1.8299083365987456,0.07009166340125428
3.3,2.8202387891336866,0.4797612108663132
3.7,3.110572863917692,0.5894271360823082
2.1,2.0630653085835844,0.0369346914164157
3.2,2.3964141225488493,0.8035858774511508
4.5,4.464569017189708,0.03543098281029167
0.9360544217687076,1.2186000492810747,-0.2825456275123671
3.340625,3.067758440241562,0.2728665597584383
1.9,1.9051675529152103,-0.005167552915210427
0.5,0.9310878932064511,-0.43108789320645113
0.45,0.899402273549931,-0.44940227354993095
1.3,1.1944155087796733,0.10558449122032676
1.6,4.968216783216782,-3.368216783216782
2.4,2.2815186710331954,0.11848132896680452
2.68,3.0092959642660064,-0.32929596426600627
0.8,1.3242797166874243,-0.5242797166874242
1.2,1.1100045983734397,0.08999540162656028
2.4,2.3124558287073764,0.08754417129262348
9.3,7.108500000000007,2.1914999999999933
3.7,3.526615856844308,0.17338414315569217
3.1945454545454552,2.4391015972937833,0.755443857251672
5.8,4.9393990829822005,0.8606009170177993
1.1,1.4159748447225378,-0.3159748447225377
3.1,3.0568949943734443,0.04310500562655584
3.674125874125874,2.5325612974750182,1.1415645766508558
0.9,0.7853750000000005,0.11462499999999953
1.5,1.339925654242665,0.16007434575733503
1.1549999999999998,2.17336168995479,-1.0183616899547903
0.4,0.4684896103896108,-0.06848961038961077
2.6,2.455824742268043,0.14417525773195727
3.4,3.22109526925853,0.17890473074146973
3.3,3.3855089910089915,-0.08550899100899167
1.4,1.4936176425115506,-0.09361764251155069
2.1,2.0365384615384596,0.06346153846154046
1.9,1.9074436123445369,-0.007443612344536943
3.0,3.100750000000001,-0.100750000000001
2.0,1.6483755740430106,0.3516244259569894
0.1,1.0468804395924018,-0.9468804395924019
3.5,3.1044519331243454,0.3955480668756546
1.83972602739726,2.0434886334866222,-0.20376260608936225
3.5,3.5126379310344844,-0.012637931034484406
2.1,2.183822283784618,-0.08382228378461809
2.6,2.2996237033239493,0.3003762966760508
3.0,1.8402064090548649,1.1597935909451351
1.0,0.7209912012759276,0.27900879872407236
1.7,1.6751844698799496,0.024815530120050333
4.5,4.35090809190809,0.14909190809191042
1.3,1.4361425173524465,-0.13614251735244642
2.7,2.483612068965518,0.21638793103448206
4.0,3.810949027303614,0.18905097269638604
0.3,1.348404765255295,-1.048404765255295
0.6,0.6109889092959638,-0.010988909295963856
0.5,0.5329858379715516,-0.032985837971551635
0.9,1.2177875099127662,-0.31778750991276616
1.4,1.1489871134020615,0.2510128865979384
1.1,1.1691814520531023,-0.06918145205310222
0.8,0.6604768094448503,0.13952319055514972
4.4,4.169471384936899,0.2305286150631014
1.1,1.1616866150437455,-0.061686615043745396
2.5,2.694600000000002,-0.1946000000000021
1.5381443298969073,1.4725712529132473,0.06557307698366
2.3,2.1746940237922985,0.12530597620770134
0.9,0.8226723716759429,0.07732762832405715
0.8,1.0326715018650683,-0.23267150186506824
0.7,0.6081949280033445,0.09180507199665544
0.5,0.6076817872603575,-0.10768178726035749
1.3,1.3255400272392186,-0.025540027239218555
1.3,3.6003362068965568,-2.3003362068965565
3.3,3.5615000000000037,-0.26150000000000384
1.2,1.215526076409946,-0.015526076409946077
0.8299319727891157,0.665895052566482,0.16403692022263372
2.4,2.322991378724369,0.07700862127563113
0.4,0.40105271519069946,-0.001052715190699438
1.2,1.4693399601290924,-0.26933996012909245
3.3,3.026114409028472,0.27388559097152765
2.7,2.646143121907852,0.05385687809214801
5.071328671328671,4.735617450796334,0.33571122053233715
5.4,4.15795104895105,1.2420489510489503
0.5,0.5255075757575759,-0.025507575757575895
1.9,2.0449414352794166,-0.14494143527941672
0.4,0.38768398268398235,0.012316017316017669
1.4205479452054794,1.2903749886995592,0.1301729565059202
3.2,3.2986259178321644,-0.09862591783216423
0.6,0.6081422077922075,-0.008142207792207534
0.9,0.9077062702922079,-0.0077062702922078286
0.9,1.0238481836484596,-0.12384818364845962
3.7,3.299511452140137,0.400488547859863
1.2,1.8191941162057583,-0.6191941162057584
4.1125,3.477441374144852,0.6350586258551476
2.5,2.7768626217698955,-0.2768626217698955
0.7461538461538462,1.703910190325139,-0.9577563441712929
3.2,3.038713479931693,0.16128652006830713
1.0,1.1650443298969075,-0.16504432989690754
0.9,0.8375108022186154,0.06248919778138462
1.7,1.8834972437529618,-0.18349724375296184
1.6,1.5248762886597933,0.07512371134020679
1.5,1.3881831740356005,0.11181682596439946
0.7,0.8661252227624568,-0.1661252227624569
0.4,0.5170272727272724,-0.11702727272727242
2.7,2.845384615384615,-0.14538461538461478
3.1,3.356189936463038,-0.2561899364630378
0.435064935064935,1.0216186672899954,-0.5865537322250605
1.1,1.1924092764378476,-0.09240927643784747
0.9,0.9697220556972788,-0.06972205569727874
0.7,0.8117788352272729,-0.11177883522727294
4.1,4.193616168314444,-0.09361616831444408
0.7,1.3295280074795217,-0.6295280074795218
4.9,4.799473215003387,0.10052678499661294
1.7988235294117647,1.2301531987639405,0.5686703306478242
1.0,0.9365255319148951,0.06347446808510493
2.4,2.0092214294599398,0.39077857054006016
3.0,2.497334079713392,0.5026659202866082
0.5,0.6379872159090905,-0.13798721590909047
2.8,2.568876436781612,0.23112356321838767
1.4,1.205089998466831,0.19491000153316884
3.2,3.2441294062567163,-0.04412940625671613
4.3,3.537400699844622,0.7625993001553777
1.5125000000000002,1.2031788005200534,0.30932119947994674
4.1,3.786956650581978,0.3130433494180216
4.3982758620689655,4.114010571325227,0.28426529074373885
1.0,0.7721688757977412,0.22783112420225882
0.45,0.4783887445887446,-0.028388744588744574
0.8,0.7580953578336559,0.04190464216634415
0.7,0.7465595089841663,-0.04655950898416639
1.5,1.585016423379268,-0.08501642337926807
1.6,2.3303076923076906,-0.7303076923076905
1.8,2.3050441114479163,-0.5050441114479163
1.2,1.6878958911631816,-0.48789589116318166
1.7203125,2.6585011482191505,-0.9381886482191506
1.4,1.9100366329073228,-0.5100366329073229
1.9,2.051243205884276,-0.1512432058842763
0.8,1.6087586493274926,-0.8087586493274925
4.0,3.3575664335664364,0.6424335664335636
4.1,3.34511359680359,0.7548864031964095
1.6,1.4966720367150188,0.10332796328498128
1.8,1.8606134071982,-0.06061340719819985
1.8,1.8850595126522944,-0.08505951265229439
0.1,1.8490693770029003,-1.7490693770029002
2.9,2.5346453157627415,0.36535468423725836
3.8,2.3456923076923086,1.4543076923076912
1.5,1.419920896114195,0.08007910388580508
1.3,1.2075180717479617,0.09248192825203838
1.7,1.9145576001005968,-0.21455760010059688
2.9,2.3261751348815425,0.5738248651184574
0.1,0.640484924879042,-0.540484924879042
1.1,1.3609587168576962,-0.2609587168576961
3.2,3.3226206896551713,-0.12262068965517114
0.8,0.9412721485959925,-0.14127214859599246
0.7,0.7660004406246667,-0.0660004406246667
1.0,1.1120859328443882,-0.11208593284438817
0.7,0.7683601374570439,-0.06836013745704395
1.4,1.640743720118111,-0.24074372011811107
2.2,2.3943787532265137,-0.19437875322651355
0.3,0.4103104728604722,-0.11031047286047219
2.6,2.395382373320268,0.20461762667973193
1.3,1.3627074243211459,-0.06270742432114584
4.8,4.2964482758620735,0.5035517241379264
3.0,2.8688466235632175,0.1311533764367825
0.7,0.4999814685314687,0.20001853146853127
0.7,0.8446505704409425,-0.14465057044094254
1.9,2.213551886866872,-0.3135518868668723
3.0,3.3821337513061684,-0.38213375130616845
2.390909090909091,3.449960214211074,-1.059051123301983
2.7,3.002464006604323,-0.30246400660432293
3.3,2.7536865821250656,0.5463134178749343
5.1,4.683999999999996,0.4160000000000039
3.6,3.752605787829191,-0.1526057878291911
0.8,0.8240494434137291,-0.024049443413729055
2.8,3.0980136666116733,-0.2980136666116735
4.7,4.650770114942529,0.04922988505747128
0.9,0.9508910945382758,-0.05089109453827578
3.75,4.218907998193108,-0.46890799819310836
4.358045977011495,4.038999329204983,0.3190466478065126
3.0,3.019910590119602,-0.019910590119601945
3.2,3.746499999999998,-0.5464999999999978
0.2,1.3431881443298967,-1.1431881443298968
2.5,2.2964110056610054,0.20358899433899458
1.8,1.9813244909711607,-0.18132449097116066
1.2,0.9752248608534327,0.22477513914656722
2.3,2.375307692307693,-0.07530769230769296
2.5,2.500481224493268,-0.00048122449326815087
5.6,5.263993916075874,0.3360060839241257
4.3,4.172466464211074,0.1275335357889258
1.4816091954022987,1.5720041669528877,-0.09039497155058895
1.4,1.4407778098061,-0.04077780980610002
0.551948051948052,1.6474727709468857,-1.0955247189988337
1.1,1.0245711510468032,0.0754288489531969
0.7,0.577813368983957,0.12218663101604299
4.03125,3.447903511016365,0.5833464889836351
3.34,3.551048840633044,-0.21104884063304397
1.9117647058823528,1.7020212202050828,0.20974348567726997
2.0,2.573303964713449,-0.5733039647134488
2.8,3.3475574712643685,-0.5475574712643687
1.3,1.4010961538461544,-0.10109615384615434
2.0,2.1842851712275806,-0.1842851712275806
3.9,3.523931821141052,0.3760681788589477
3.0,3.129458644803472,-0.12945864480347202
2.0,2.056686643342066,-0.05668664334206586
1.4,1.470052005880079,-0.0700520058800791
4.1,3.6533815789473687,0.44661842105263094
0.9,0.9952381756727391,-0.09523817567273907
1.35,1.6286149573409168,-0.2786149573409167
2.5,1.8713461538461558,0.6286538461538442
1.3,1.5977986876514811,-0.2977986876514811
2.2,2.2104756748470846,-0.010475674847084449
1.6,1.668241118462615,-0.06824111846261482
1.9,1.6690990757604423,0.23090092423955766
0.3,0.3958499999999998,-0.09584999999999982
2.5,2.531894059548699,-0.03189405954869917
4.0,3.824499999999998,0.1755000000000022
2.0,1.5476128545464873,0.45238714545351266
0.7,0.7904000000000009,-0.09040000000000092
0.5,0.5253988655821922,-0.025398865582192176
0.6,0.6926590909090906,-0.09265909090909064
4.7,4.21086961659031,0.48913038340969006
3.975862068965517,3.7926540169600558,0.1832080520054613
1.5,1.4274340061647326,0.0725659938352674
1.1,1.17113051589039,-0.07113051589038988
3.9,3.1651013240977632,0.7348986759022367
1.4,1.2251972362587134,0.17480276374128656
0.3,0.8545192307692311,-0.554519230769231
1.7,1.5430457017209593,0.15695429827904062
2.5,2.2047224682440034,0.2952775317559966
1.3,1.1103042859983356,0.1896957140016644
0.6,0.5673999999999997,0.032600000000000295
0.8,0.6135910105519481,0.18640898944805195
2.3,2.4052391088735594,-0.10523910887355958
4.165034965034965,3.2285617206966863,0.9364732443382788
1.1,1.0205591076203218,0.07944089237967833
0.8,1.184138094271801,-0.3841380942718009
1.2,1.1833685903907014,0.016631409609298542
1.1,1.2776348068840047,-0.17763480688400457
0.5,0.5621475108225109,-0.06214751082251091
2.3,1.851884926839957,0.44811507316004273
6.0,5.5253333333333385,0.47466666666666146
0.75,0.8381272694621561,-0.0881272694621561
2.1,2.1796346814329204,-0.0796346814329203
4.6,4.640674690841524,-0.04067469084152453
1.9,1.5445885537607118,0.3554114462392881
0.6,0.9370035141184136,-0.33700351411841367
3.7,3.4128036821296495,0.2871963178703507
2.3,1.820933052374555,0.4790669476254448
2.386781609195402,2.6599356716537,-0.273154062458298
2.8,3.0570228643995576,-0.2570228643995578
3.5,5.2354999999999965,-1.7354999999999965
1.0,2.142115384615385,-1.1421153846153849
2.2,2.06467637956729,0.13532362043271018
0.5846153846153846,0.8278424436388349,-0.2432270590234502
2.6885057471264364,2.6478760893609596,0.04062965776547678
4.1,3.800784228928968,0.2992157710710317
0.9,0.9706464845644337,-0.07064648456443368
2.6,2.568534892201396,0.03146510779860412
11.5,9.875666666666692,1.6243333333333076
0.4,0.45716186497326233,-0.05716186497326231
4.2,4.387150349650354,-0.18715034965035393
2.8,1.5538842800962411,1.2461157199037587
2.6,2.313625331564988,0.28637466843501214
1.9,1.759400889330037,0.1405991106699629
0.8,3.489469946191741,-2.689469946191741
5.6,5.431580459770112,0.1684195402298876
2.1,1.9179956222838903,0.18200437771610978
2.7,2.9881810539561173,-0.28818105395611715
5.0,4.503126436781606,0.4968735632183936
2.1,2.280724536244923,-0.1807245362449228
4.3,3.738347701149426,0.5616522988505737
2.6,2.327747641631659,0.27225235836834116
1.1,1.065062566844919,0.03493743315508113
2.5,2.6531237187706007,-0.15312371877060071
1.7,1.5630259086075242,0.13697409139247574
0.5207792207792208,1.3293877987096254,-0.8086085779304046
1.6,1.5898896907216495,0.010110309278350549
2.3,2.387016630144112,-0.0870166301441122
0.7,0.8223371540396975,-0.12233715403969758
2.3,2.2738730487902914,0.026126951209708427
2.4017241379310343,2.6959085575344206,-0.29418441960338626
2.4,2.3543755907811303,0.045624409218869566
1.4,1.3829046391752582,0.017095360824741723
2.1,2.957995928783859,-0.857995928783859
3.4,3.28156338678931,0.11843661321068977
1.3,1.1418471128808008,0.15815288711919928
4.0,2.9265080948572124,1.0734919051427876
1.5,1.5802401723189274,-0.08024017231892744
3.0,3.0616363535717386,-0.06163635357173858
1.3,1.2196915589648056,0.08030844103519441
2.1,2.793929392446634,-0.6939293924466341
1.5,1.4574957567624949,0.042504243237505124
0.9,0.778166666666667,0.12183333333333302
1.6,2.4252884615384627,-0.8252884615384626
2.3,2.168307906859697,0.13169209314030272
0.2,0.8714679623460241,-0.671467962346024
1.0,1.0261264426879686,-0.0261264426879686
0.7,1.0628012125147035,-0.36280121251470354
3.6741379310344815,3.8277678040350422,-0.15362987300056075
0.9,1.0066618143761004,-0.10666181437610034
1.0,1.0377077922077913,-0.0377077922077913
3.6930069930069926,2.748258694358802,0.9447482986481908
2.3,1.9620023997592546,0.3379976002407452
2.8,2.9513182287003144,-0.15131822870031453
3.6,2.8876560661321444,0.7123439338678557
2.6,2.695648089931041,-0.09564808993104101
2.2,2.444885836633255,-0.2448858366332547
1.6,1.634077222726615,-0.03407722272661484
9.9,8.998000000000006,0.9019999999999939
1.4,1.6251355618607082,-0.22513556186070827
1.6,1.3159848432421806,0.2840151567578195
1.4945205479452055,1.3170143670006673,0.17750618094453818
1.9,1.783136966126658,0.11686303387334185
1.3,1.7135961538461542,-0.4135961538461541
1.0,1.1183151897676833,-0.1183151897676833
2.7,2.865407887191164,-0.16540788719116373
2.2,2.1607736956868027,0.03922630431319751
1.2,1.1415240549828174,0.05847594501718256
1.8,1.8461653952472288,-0.046165395247228735
1.2,1.4951012105300288,-0.2951012105300288
5.5,5.3292873563218395,0.17071264367816052
3.5,3.5028411483253588,-0.0028411483253587555
3.4,3.1375242696399397,0.2624757303600602
2.7,2.6931920828717573,0.006807917128242913
3.1,3.1457683832042984,-0.045768383204298324
2.9,2.645529979855434,0.254470020144566
2.4,2.0684413069443726,0.33155869305562735
0.7414965986394557,1.2489024781157785,-0.5074058794763228
1.6,1.7367906573789471,-0.13679065737894702
0.7,1.405164676702608,-0.7051646767026081
1.9890909090909088,1.3344638833835922,0.6546270257073166
1.2,1.2896105248706171,-0.08961052487061716
1.52183908045977,1.5809521276428133,-0.05911304718304344
1.3,1.3893222068072923,-0.0893222068072923
1.1,1.025134020618556,0.07486597938144413
1.6,1.5470073640887605,0.052992635911239594
2.9,2.8679156374875134,0.032084362512486475
2.4,2.472993302673193,-0.07299330267319304
2.4,2.4063412556574884,-0.006341255657488443
4.4,5.0383725002009445,-0.6383725002009442
1.6,1.707581066403834,-0.10758106640383391
2.0,2.2210009289858754,-0.22100092898587542
0.8,0.7986327426975949,0.001367257302405167
2.6862068965517243,2.695746157920175,-0.009539261368450624
3.584375,3.429747325711997,0.15462767428800328
4.3,4.849826018808776,-0.5498260188087762
1.3,1.3058299022551119,-0.0058299022551118185
5.9,5.022742959667597,0.8772570403324034
2.6,3.414706434370225,-0.8147064343702248
1.0,0.9287499999999995,0.07125000000000048
1.4,1.4587411779008876,-0.05874117790088773
1.3,1.0821857652656603,0.2178142347343397
